-0.81525737,-0.35156250
-0.64010763,-0.43945313
-3.87764168,-0.52734375
-4.93712091,-0.61523438
-5.64160872,-0.70312500
-7.66933918,-0.79101563
-7.38142490,-0.87890625
-8.97759247,-0.96679688
-8.58558464,-1.05468750
-10.39264774,-1.14257813
-11.61192036,-1.23046875
-11.12821293,-1.31835938
-10.81997108,-1.40625000
-12.34072208,-1.49414063
-13.85413456,-1.58203125
-12.74885750,-1.66992188
-15.79914093,-1.75781250
-13.84322262,-1.84570313
-14.91947460,-1.93359375
-15.47642612,-2.02148438
-15.48733425,-2.10937500
-17.16949081,-2.19726563
-16.82439232,-2.28515625
-16.12080383,-2.37304688
-18.79611206,-2.46093750
-18.78807640,-2.54882813
-18.39100838,-2.63671875
-18.79209518,-2.72460938
-19.25736809,-2.81250000
-19.77291870,-2.90039063
-21.34303665,-2.98828125
-18.35643768,-3.07617188
-21.35340691,-3.16406250
-20.79267311,-3.25195313
-21.93427086,-3.33984375
-22.58818436,-3.42773438
-20.21868706,-3.51562500
-21.96167374,-3.60351563
-22.55340576,-3.69140625
-23.94839859,-3.77929688
-22.57658005,-3.86718750
-22.53605843,-3.95507813
-23.94839859,-4.04296875
-21.35859680,-4.13085938
-25.45341110,-4.21875000
-28.21529007,-4.30664063
-21.93427086,-4.39453125
-23.92883873,-4.48242188
-23.23304939,-4.57031250
-24.68837738,-4.65820313
-28.22434998,-4.74609375
-22.55340576,-4.83398438
-26.32243919,-4.92187500
-27.22757912,-5.00976563
-26.33821487,-5.09765625
-26.33032417,-5.18554688
-28.23341751,-5.27343750
-23.23919296,-5.36132813
-28.21529007,-5.44921875
-26.33821487,-5.53710938
-27.21914673,-5.62500000
-28.17007256,-5.71289063
-26.36982536,-5.80078125
-27.19388199,-5.88867188
-24.68144417,-5.97656250
-30.41198158,-6.06445313
-29.25786400,-6.15234375
-27.23601723,-6.24023438
-23.90930939,-6.32812500
-34.38600540,-6.41601563
-28.22434998,-6.50390625
-26.28308105,-6.59179688
-27.27828217,-6.67968750
-29.25786400,-6.76757813
-31.55857277,-6.85546875
-25.47554398,-6.94335938
-29.22867393,-7.03125000
-30.40146255,-7.11914063
-28.18814087,-7.20703125
-29.28711319,-7.29492188
-30.39094925,-7.38281250
-28.19718552,-7.47070313
-31.54724503,-7.55859375
-25.49032021,-7.64648438
-27.22757912,-7.73437500
-31.62670898,-7.82226563
-30.36994743,-7.91015625
-28.20623398,-7.99804688
-25.46078300,-8.08593750
-30.35945702,-8.17382813
-30.43304062,-8.26171875
-28.17910385,-8.34960938
-31.55857277,-8.43750000
-28.22434998,-8.52539063
-30.41198158,-8.61328125
-26.27522278,-8.70117188
-32.97959518,-8.78906250
-26.28308105,-8.87695313
-29.27735710,-8.96484375
-28.21529007,-9.05273438
