-1.07161403,-7.29492188
-0.62171954,-7.38281250
-3.29092097,-7.47070313
-3.89172077,-7.55859375
-4.20107222,-7.64648438
-4.53863287,-7.73437500
-5.60920477,-7.82226563
-6.03147316,-7.91015625
-6.17296171,-7.99804688
-5.89276743,-8.08593750
-6.37073278,-8.17382813
-6.63926792,-8.26171875
-6.36934757,-8.34960938
-6.80689478,-8.43750000
-6.47587872,-8.52539063
-6.42052937,-8.61328125
-6.07650900,-8.70117188
-6.16992807,-8.78906250
-5.33608294,-8.87695313
-5.33770370,-8.96484375
-4.22388601,-9.05273438
-3.38940358,-9.14062500
0.81122571,-9.05273438
5.48493719,-8.96484375
6.69642878,-8.87695313
7.38576651,-8.78906250
8.97117710,-8.70117188
9.75803471,-8.61328125
10.67281437,-8.52539063
10.82530117,-8.43750000
13.39183712,-8.34960938
12.73961735,-8.26171875
12.73408127,-8.17382813
14.11897564,-8.08593750
13.84758472,-7.99804688
16.45891762,-7.91015625
16.45891762,-7.82226563
15.50372601,-7.73437500
17.17955971,-7.64648438
17.93320274,-7.55859375
17.18291855,-7.47070313
19.76402664,-7.38281250
18.81220436,-7.29492188
20.77301598,-7.20703125
18.37562752,-7.11914063
20.25596237,-7.03125000
21.96167374,-6.94335938
20.77301598,-6.85546875
21.36898232,-6.76757813
22.57658005,-6.67968750
21.92332840,-6.59179688
21.93974876,-6.50390625
27.29522514,-6.41601563
22.55340576,-6.32812500
23.22690964,-6.24023438
23.25148773,-6.15234375
23.23919296,-6.06445313
29.25786400,-5.97656250
25.46816254,-5.88867188
24.66066933,-5.80078125
23.95492554,-5.71289063
27.27828217,-5.62500000
29.26760674,-5.53710938
28.17910385,-5.44921875
25.49032021,-5.36132813
27.22757912,-5.27343750
28.24248886,-5.18554688
26.52100945,-5.09765625
31.27780342,-5.00976563
26.35400963,-4.92187500
29.31641960,-4.83398438
29.24812698,-4.74609375
28.17007256,-4.65820313
31.59260368,-4.57031250
29.29687500,-4.48242188
29.26760674,-4.39453125
29.44409561,-4.30664063
31.35591507,-4.21875000
32.97959518,-4.13085938
30.34897423,-4.04296875
30.34897423,-3.95507813
31.60396385,-3.86718750
31.66088867,-3.77929688
32.89319611,-3.69140625
31.60396385,-3.60351563
31.63809395,-3.51562500
32.90551376,-3.42773438
32.88088989,-3.33984375
32.96722412,-3.25195313
31.61533356,-3.16406250
34.33227539,-3.07617188
31.60396385,-2.98828125
34.34569168,-2.90039063
32.94251251,-2.81250000
34.30547333,-2.72460938
37.62440872,-2.63671875
31.60396385,-2.54882813
34.33227539,-2.46093750
31.62670898,-2.37304688
35.85908890,-2.28515625
37.62440872,-2.19726563
34.31887054,-2.10937500
34.37255859,-2.02148438
34.31887054,-1.93359375
33.07889557,-1.84570313
32.83176422,-1.75781250
37.62440872,-1.66992188
35.84446335,-1.58203125
35.91770554,-1.49414063
31.72946930,-1.40625000
35.74242401,-1.31835938
36.12438583,-1.23046875
34.14554214,-1.14257813
34.34569168,-1.05468750
39.60821533,-0.96679688
34.33227539,-0.87890625
35.85908890,-0.79101563
35.94708633,-0.70312500
34.31887054,-0.61523438
34.41293335,-0.52734375
32.85630798,-0.43945313
37.70511627,-0.35156250
32.91783524,-0.26367188
34.29209137,-0.17578125
35.87372589,-0.08789063
34.37255859,0.00000000
34.37255859,0.08789063
37.60831070,0.17578125
35.93238831,0.26367188
32.89319611,0.35156250
35.90303421,0.43945313
33.54603958,0.52734375
32.34840775,0.61523438
32.89319611,0.70312500
37.56009674,0.79101563
32.96722412,0.87890625
34.29209137,0.96679688
31.63809395,1.05468750
32.90551376,1.14257813
37.56009674,1.23046875
31.59260368,1.31835938
31.63809395,1.40625000
31.62670898,1.49414063
32.85630798,1.58203125
32.94251251,1.66992188
30.40146255,1.75781250
28.18814087,1.84570313
35.94708633,1.93359375
29.24812698,2.02148438
30.34897423,2.10937500
30.39094925,2.19726563
30.39094925,2.28515625
31.59260368,2.37304688
29.27735710,2.46093750
26.34611130,2.54882813
28.17007256,2.63671875
28.25156784,2.72460938
28.17910385,2.81250000
27.28675079,2.90039063
28.18814087,2.98828125
25.46816254,3.07617188
25.51251793,3.16406250
24.67451477,3.25195313
25.49032021,3.33984375
24.67451477,3.42773438
23.97452927,3.51562500
23.21463966,3.60351563
23.25764084,3.69140625
21.94522476,3.77929688
21.34822083,3.86718750
20.78775406,3.95507813
19.27003288,4.04296875
20.23730850,4.13085938
16.81795311,4.21875000
16.81473541,4.30664063
16.12080383,4.39453125
16.46508408,4.48242188
13.61589813,4.57031250
14.10764503,4.65820313
10.53086853,4.74609375
9.18685341,4.83398438
7.11780262,4.92187500
-1.47663212,4.83398438
-9.87868118,4.74609375
-11.28104591,4.65820313
-12.94794083,4.57031250
-16.81151962,4.48242188
-15.79346275,4.39453125
-16.81795311,4.30664063
-17.52904320,4.21875000
-20.80743980,4.13085938
-20.25129700,4.04296875
-21.92332840,3.95507813
-23.25148773,3.86718750
-21.91239738,3.77929688
-26.36982536,3.69140625
-24.66066933,3.60351563
-23.90930939,3.51562500
-29.30664444,3.42773438
-31.54724503,3.33984375
-24.70225525,3.25195313
-27.21914673,3.16406250
-28.19718552,3.07617188
-32.89319611,2.98828125
-26.33032417,2.90039063
-35.91770554,2.81250000
-37.51200485,2.72460938
-31.64948654,2.63671875
-31.60396385,2.54882813
-30.36994743,2.46093750
-37.59222412,2.37304688
-32.84403229,2.28515625
-39.53694534,2.19726563
-39.41283798,2.10937500
-32.96722412,2.02148438
-37.59222412,1.93359375
-39.53694534,1.84570313
-37.60831070,1.75781250
-35.80065918,1.66992188
-43.33856964,1.58203125
-31.92539978,1.49414063
-46.40476608,1.40625000
-46.33137894,1.31835938
-37.65665054,1.23046875
-41.53621292,1.14257813
-43.81387329,1.05468750
-37.64052200,0.96679688
-44.01132965,0.87890625
-41.55585098,0.79101563
-46.47838593,0.70312500
-41.47740555,0.61523438
-51.82230377,0.52734375
-42.07305908,0.43945313
-46.52759552,0.35156250
-45.80022430,0.26367188
-42.15377426,0.17578125
-43.87949753,0.08789063
-49.21087646,0.00000000
-41.61487961,-0.08789063
-56.30405045,-0.17578125
-39.55473709,-0.26367188
-49.29367828,-0.35156250
-46.47838593,-0.43945313
-50.92156601,-0.52734375
-54.45515823,-0.61523438
-43.74844742,-0.70312500
-52.85064697,-0.79101563
-46.33137894,-0.87890625
-43.92334747,-0.96679688
-60.82396317,-1.05468750
-43.29587173,-1.14257813
-61.93842697,-1.23046875
-46.38027573,-1.31835938
-48.63897324,-1.40625000
-47.05065536,-1.49414063
-60.73989487,-1.58203125
-49.37675476,-1.66992188
-49.34902954,-1.75781250
-52.72383118,-1.84570313
-52.62911606,-1.93359375
-52.62911606,-2.02148438
-49.46011353,-2.10937500
-55.31190872,-2.19726563
-53.49398804,-2.28515625
-49.46011353,-2.37304688
-56.34014511,-2.46093750
-46.47838593,-2.54882813
-52.72383118,-2.63671875
-65.39481354,-2.72460938
-55.52156067,-2.81250000
-51.06951141,-2.90039063
-55.27712250,-2.98828125
-51.76126480,-3.07617188
-53.39649200,-3.16406250
-55.52156067,-3.25195313
-50.16588211,-3.33984375
-55.55665207,-3.42773438
-61.93842697,-3.51562500
-52.50335693,-3.60351563
-58.67197800,-3.69140625
-50.89208221,-3.77929688
-56.16014099,-3.86718750
-52.69222260,-3.95507813
-59.78953934,-4.04296875
-56.26800537,-4.13085938
-56.48497772,-4.21875000
-53.39649200,-4.30664063
-58.55471420,-4.39453125
-45.23449707,-4.48242188
-63.18520737,-4.57031250
-60.73989487,-4.65820313
-52.59762192,-4.74609375
-57.29505920,-4.83398438
-47.30389023,-4.92187500
-65.34619141,-5.00976563
-53.62454224,-5.09765625
-64.34159851,-5.18554688
-56.52130508,-5.27343750
-55.45149994,-5.36132813
-53.46145248,-5.44921875
-56.44869995,-5.53710938
-60.82396317,-5.62500000
-59.42571259,-5.71289063
-53.52656555,-5.80078125
-56.37628174,-5.88867188
-51.91413116,-5.97656250
-62.02584839,-6.06445313
-64.48321533,-6.15234375
-53.26704407,-6.24023438
-48.74687958,-6.32812500
-56.30405045,-6.41601563
-72.04149628,-6.50390625
-57.25773621,-6.59179688
-55.52156067,-6.67968750
-57.33243561,-6.76757813
-56.44869995,-6.85546875
-60.78189850,-6.94335938
-52.62911606,-7.03125000
-60.82396317,-7.11914063
-51.63961411,-7.20703125
-67.09207916,-7.29492188
-55.52156067,-7.38281250
-64.53056335,-7.47070313
-52.56616211,-7.55859375
-51.06951141,-7.64648438
-60.53073502,-7.73437500
-60.78189850,-7.82226563
-63.23066711,-7.91015625
-50.22321320,-7.99804688
-61.76431656,-8.08593750
-56.37628174,-8.17382813
-51.88348770,-8.26171875
-70.08821869,-8.34960938
-52.72383118,-8.43750000
-61.98210526,-8.52539063
-53.52656555,-8.61328125
-59.62728882,-8.70117188
-56.26800537,-8.78906250
-53.52656555,-8.87695313
-65.88502502,-8.96484375
