2.08842301,0.08789063
-0.57408082,0.00000000
-2.73317242,-0.08789063
-3.81701660,-0.17578125
-4.64685583,-0.26367188
-5.64088488,-0.35156250
-7.05495453,-0.43945313
-8.70376587,-0.52734375
-8.87784100,-0.61523438
-9.07867146,-0.70312500
-9.51197243,-0.79101563
-11.12821293,-0.87890625
-11.44707298,-0.96679688
-12.54326057,-1.05468750
-11.96279144,-1.14257813
-14.36356068,-1.23046875
-14.37530708,-1.31835938
-13.60114956,-1.40625000
-15.49279404,-1.49414063
-17.56407356,-1.58203125
-14.35886765,-1.66992188
-17.17284584,-1.75781250
-16.10898590,-1.84570313
-19.76847267,-1.93359375
-16.45275688,-2.02148438
-18.35260582,-2.10937500
-19.27426147,-2.19726563
-18.80817986,-2.28515625
-19.75514030,-2.37304688
-20.23730850,-2.46093750
-21.34822083,-2.54882813
-20.80743980,-2.63671875
-20.23264885,-2.72460938
-20.25596237,-2.81250000
-23.24533844,-2.90039063
-21.92332840,-2.98828125
-21.93974876,-3.07617188
-22.59399033,-3.16406250
-24.64683914,-3.25195313
-21.96167374,-3.33984375
-23.93535614,-3.42773438
-24.68837738,-3.51562500
-22.55919456,-3.60351563
-25.46078300,-3.69140625
-27.24445915,-3.77929688
-21.92880058,-3.86718750
-26.36982536,-3.95507813
-24.67451477,-4.04296875
-27.25290680,-4.13085938
-26.30668259,-4.21875000
-23.92232513,-4.30664063
-27.23601723,-4.39453125
-26.33032417,-4.48242188
-25.49032021,-4.57031250
-29.23839760,-4.65820313
-26.34611130,-4.74609375
-27.23601723,-4.83398438
-27.19388199,-4.92187500
-27.30370331,-5.00976563
-29.23839760,-5.09765625
-29.26760674,-5.18554688
-28.17007256,-5.27343750
-26.36191559,-5.36132813
-26.29881096,-5.44921875
-31.64948654,-5.53710938
-28.17910385,-5.62500000
-29.26760674,-5.71289063
-29.25786400,-5.80078125
-28.20623398,-5.88867188
-28.22434998,-5.97656250
-32.84403229,-6.06445313
-31.62670898,-6.15234375
-25.48293114,-6.24023438
-29.24812698,-6.32812500
-29.26760674,-6.41601563
-32.86859512,-6.50390625
-30.36994743,-6.59179688
-28.20623398,-6.67968750
-34.39946365,-6.76757813
-27.20229912,-6.85546875
-31.60396385,-6.94335938
-30.41198158,-7.03125000
