9.40006733 , 0.61523438
9.75803471 , 0.70312500
10.12564850 , 0.79101563
8.87694454 , 0.87890625
10.13031673 , 0.96679688
9.87313175 , 1.05468750
10.39510632 , 1.14257813
10.26399899 , 1.23046875
10.12331486 , 1.31835938
10.67670345 , 1.40625000
-103.52252960 , -5.27343750
-94.10131073 , -5.36132813
-103.76697540 , -5.44921875
-92.22521210 , -5.53710938
-119.41661072 , -5.62500000
-101.25648499 , -5.71289063
-85.66337585 , -5.80078125
-104.25933838 , -5.88867188
-103.64460754 , -5.97656250
-94.20217133 , -6.06445313
-104.13581085 , -6.15234375
-93.90023804 , -6.24023438
-109.04544067 , -6.32812500
-98.86459351 , -6.41601563
-94.10131073 , -6.50390625
-103.88963318 , -6.59179688
-98.97592926 , -6.67968750
-82.44899750 , -6.76757813
-93.50066376 , -6.85546875
-123.96421051 , -6.94335938
-93.90023804 , -7.03125000
-93.90023804 , -7.11914063
-101.25648499 , -7.20703125
-98.53208923 , -7.29492188
-98.97592926 , -7.38281250
-98.64267731 , -7.47070313
-87.71520233 , -7.55859375
-90.14423370 , -7.64648438
-103.88963318 , -7.73437500
-89.59288788 , -7.82226563
-104.38316345 , -7.91015625
-95.32605743 , -7.99804688
-99.42378998 , -8.08593750
-87.80281830 , -8.17382813
-94.30324554 , -8.26171875
-83.62571716 , -8.34960938
-94.70972443 , -8.43750000
-99.98933411 , -8.52539063
-90.05187225 , -8.61328125
-99.08751678 , -8.70117188
-91.83972931 , -8.78906250
-94.20217133 , -8.87695313
-85.24793243 , -8.96484375
-96.68935394 , -9.05273438
-90.05187225 , -9.14062500
-87.54046631 , -9.22851563
-85.99865723 , -9.31640625
-101.37326813 , -9.40429688
-85.33070374 , -9.49218750
-98.75350952 , -9.58007813
-80.85614014 , -9.66796875
-96.05532837 , -9.75585938
-90.05187225 , -9.84375000
-92.03206635 , -9.93164063
-83.94519806 , -10.01953125
-87.27967072 , -10.10742188
-87.80281830 , -10.19531250
-88.06675720 , -10.28320313
-91.64820099 , -10.37109375
-91.74386597 , -10.45898438
-80.85614014 , -10.54687500
-87.45336151 , -10.63476563
-84.02545166 , -10.72265625
-88.24359894 , -10.81054688
-89.41059875 , -10.89843750
-79.18074799 , -10.98632813
-80.55969238 , -11.07421875
-79.03833771 , -11.16210938
-87.27967072 , -11.25000000
-85.57996368 , -11.33789063
-88.24359894 , -11.42578125
-74.35755157 , -11.51367188
-79.10947418 , -11.60156250
-94.20217133 , -11.68945313
-72.81742096 , -11.77734375
-85.91458893 , -11.86523438
-80.33878326 , -11.95312500
-79.18074799 , -12.04101563
-73.12032318 , -12.12890625
-79.25214386 , -12.21679688
-77.36850739 , -12.30468750
-87.97859955 , -12.39257813
-73.05953979 , -12.48046875
-70.53821564 , -12.56835938
-80.48591614 , -12.65625000
-72.99886322 , -12.74414063
-84.18641663 , -12.83203125
-73.12032318 , -12.91992188
-71.68892670 , -13.00781250
-73.24218750 , -13.09570313
-64.62545776 , -13.18359375
-79.39532471 , -13.27148438
-77.36850739 , -13.35937500
-68.02680206 , -13.44726563
-70.31250000 , -13.53515625
-71.92359161 , -13.62304688
-68.13226318 , -13.71093750
-63.68885803 , -13.79882813
-73.18120575 , -13.88671875
-70.31250000 , -13.97460938
-62.68946457 , -14.06250000
-70.53821564 , -14.15039063
-64.76833344 , -14.23828125
-62.77901840 , -14.32617188
-65.63900757 , -14.41406250
-69.47875977 , -14.50195313
-53.98686981 , -14.58984375
-70.65162659 , -14.67773438
-63.68885803 , -14.76562500
-61.59118652 , -14.85351563
-58.24428558 , -14.94140625
-58.86846924 , -15.02929688
-59.62728882 , -15.11718750
-59.14577484 , -15.20507813
-52.69222260 , -15.29296875
-56.26800537 , -15.38085938
-56.41246796 , -15.46875000
-59.83024216 , -15.55664063
-51.21831131 , -15.64453125
-56.44869995 , -15.73242188
-54.08653641 , -15.82031250
-51.30801392 , -15.90820313
-49.34902954 , -15.99609375
-47.61138916 , -16.08398438
-53.55918503 , -16.17187500
-50.48284149 , -16.25976563
-47.66302872 , -16.34765625
-44.27739334 , -16.43554688
-48.77393341 , -16.52343750
-45.39805222 , -16.61132813
-43.85760117 , -16.69921875
-43.85760117 , -16.78710938
-40.74670029 , -16.87500000
-39.53694534 , -16.96289063
-36.52976990 , -17.05078125
-46.47838593 , -17.13867188
-37.57615280 , -17.22656250
-37.60831070 , -17.31445313
-32.94251251 , -17.40234375
-34.31887054 , -17.49023438
-34.31887054 , -17.57812500
-32.96722412 , -17.66601563
-28.20623398 , -17.75390625
-29.19954300 , -17.84179688
-26.34611130 , -17.92968750
-26.29881096 , -18.01757813
-21.95070457 , -18.10546875
-22.57078171 , -18.19335938
-20.25596237 , -18.28125000
-16.12376213 , -18.36914063
-12.94222164 , -18.45703125
-9.40509701 , -18.54492188
2.58311915 , -18.45703125
12.54147053 , -18.36914063
17.16278458 , -18.28125000
19.26581001 , -18.19335938
21.98364639 , -18.10546875
21.32232475 , -18.01757813
28.23341751 , -17.92968750
24.70225525 , -17.84179688
29.24812698 , -17.75390625
30.42250633 , -17.66601563
30.38044548 , -17.57812500
34.34569168 , -17.49023438
32.88088989 , -17.40234375
37.65665054 , -17.31445313
39.43051910 , -17.22656250
39.51916885 , -17.13867188
31.60396385 , -17.05078125
43.94530869 , -16.96289063
39.44821548 , -16.87500000
49.34902954 , -16.78710938
39.53694534 , -16.69921875
41.51659012 , -16.61132813
46.60160446 , -16.52343750
43.81387329 , -16.43554688
52.56616211 , -16.34765625
45.99195480 , -16.25976563
53.49398804 , -16.17187500
45.82410049 , -16.08398438
47.00033188 , -15.99609375
51.18848038 , -15.90820313
53.59184265 , -15.82031250
50.02312088 , -15.73242188
52.72383118 , -15.64453125
52.78716278 , -15.55664063
60.28163528 , -15.46875000
56.74023438 , -15.38085938
56.30405045 , -15.29296875
60.61422348 , -15.20507813
48.71986008 , -15.11718750
61.89480591 , -15.02929688
69.04212189 , -14.94140625
57.33243561 , -14.85351563
57.25773621 , -14.76562500
56.59409332 , -14.67773438
73.67194366 , -14.58984375
58.43791199 , -14.50195313
65.78639221 , -14.41406250
60.95050049 , -14.32617188
65.59001923 , -14.23828125
65.88502502 , -14.15039063
66.08317566 , -14.06250000
66.73548126 , -13.97460938
66.03352356 , -13.88671875
68.87979889 , -13.79882813
67.29756927 , -13.71093750
66.93878937 , -13.62304688
68.61094666 , -13.53515625
85.83068848 , -13.44726563
63.13981628 , -13.35937500
72.10059357 , -13.27148438
70.20018005 , -13.18359375
73.61023712 , -13.09570313
76.89468384 , -13.00781250
71.86477661 , -12.91992188
71.92359161 , -12.83203125
73.30326843 , -12.74414063
77.30046082 , -12.65625000
