0.59588480,0.08789063
2.40026832,0.17578125
3.19509315,0.26367188
3.27656674,0.35156250
2.93526435,0.43945313
2.27530861,0.52734375
-0.97764874,0.43945313
-5.23594809,0.35156250
-6.63475704,0.26367188
-7.74162102,0.17578125
-1.98363876,-7.82226563
0.56471550,-7.73437500
2.30466270,-7.64648438
3.52846861,-7.55859375
4.51485205,-7.47070313
5.16365814,-7.38281250
6.03354311,-7.29492188
7.45530796,-7.20703125
7.98352480,-7.11914063
8.14480782,-7.03125000
8.40897655,-6.94335938
9.30256367,-6.85546875
10.67540741,-6.76757813
10.97124195,-6.67968750
11.62420654,-6.59179688
11.12821293,-6.50390625
12.34765720,-6.41601563
13.17305565,-6.32812500
14.91188049,-6.24023438
13.17108154,-6.15234375
13.86287498,-6.06445313
14.89924145,-5.97656250
15.50919819,-5.88867188
17.18627930,-5.80078125
15.78779030,-5.71289063
16.46508408,-5.62500000
17.17955971,-5.53710938
17.96986771,-5.44921875
17.94052505,-5.36132813
18.83639526,-5.27343750
19.26158714,-5.18554688
17.96252441,-5.09765625
19.27848816,-5.00976563
20.79267311,-4.92187500
20.26063347,-4.83398438
20.80743980,-4.74609375
20.24196815,-4.65820313
20.80743980,-4.57031250
21.93427086,-4.48242188
21.98364639,-4.39453125
25.47554398,-4.30664063
21.95070457,-4.21875000
21.95070457,-4.13085938
23.22690964,-4.04296875
24.71614838,-3.95507813
25.46078300,-3.86718750
22.58238029,-3.77929688
24.72310066,-3.69140625
25.46816254,-3.60351563
24.67451477,-3.51562500
23.98107147,-3.42773438
26.33032417,-3.33984375
26.32243919,-3.25195313
23.93535614,-3.16406250
26.33821487,-3.07617188
28.23341751,-2.98828125
26.36982536,-2.90039063
26.30668259,-2.81250000
29.25786400,-2.72460938
28.19718552,-2.63671875
28.22434998,-2.54882813
26.36191559,-2.46093750
27.25290680,-2.37304688
29.28711319,-2.28515625
31.58125305,-2.19726563
26.33821487,-2.10937500
29.29687500,-2.02148438
28.18814087,-1.93359375
32.90551376,-1.84570313
29.27735710,-1.75781250
31.63809395,-1.66992188
31.54724503,-1.58203125
27.29522514,-1.49414063
34.29209137,-1.40625000
30.35945702,-1.31835938
29.32620049,-1.23046875
31.59260368,-1.14257813
29.24812698,-1.05468750
30.43304062,-0.96679688
34.35911942,-0.87890625
31.55857277,-0.79101563
32.94251251,-0.70312500
29.24812698,-0.61523438
31.62670898,-0.52734375
32.91783524,-0.43945313
30.35945702,-0.35156250
31.60396385,-0.26367188
34.41293335,-0.17578125
34.33227539,-0.08789063
28.19718552,0.00000000
34.37255859,0.08789063
34.38600540,0.17578125
35.82984924,0.26367188
30.44358253,0.35156250
30.38044548,0.43945313
31.55857277,0.52734375
35.93238831,0.61523438
31.62670898,0.70312500
30.36994743,0.79101563
31.63809395,0.87890625
35.90303421,0.96679688
30.33849716,1.05468750
32.93016815,1.14257813
31.62670898,1.23046875
37.64052200,1.31835938
32.89319611,1.40625000
29.31641960,1.49414063
32.93016815,1.58203125
35.85908890,1.66992188
29.21895599,1.75781250
33.00436401,1.84570313
30.33849716,1.93359375
34.38600540,2.02148438
35.91770554,2.10937500
28.23341751,2.19726563
34.38600540,2.28515625
32.88088989,2.37304688
30.38044548,2.46093750
32.95486450,2.54882813
28.22434998,2.63671875
32.89319611,2.72460938
31.60396385,2.81250000
29.27735710,2.90039063
29.23839760,2.98828125
31.62670898,3.07617188
31.56990814,3.16406250
29.28711319,3.25195313
28.21529007,3.33984375
32.94251251,3.42773438
30.39094925,3.51562500
27.26136017,3.60351563
30.36994743,3.69140625
27.21914673,3.77929688
27.26136017,3.86718750
25.50511551,3.95507813
30.36994743,4.04296875
26.32243919,4.13085938
29.25786400,4.21875000
24.73005676,4.30664063
26.32243919,4.39453125
26.36191559,4.48242188
24.66066933,4.57031250
26.36191559,4.65820313
23.24533844,4.74609375
22.55340576,4.83398438
23.96799088,4.92187500
22.55340576,5.00976563
22.57078171,5.09765625
22.56498718,5.18554688
20.80743980,5.27343750
20.26997757,5.36132813
20.24196815,5.44921875
17.55705643,5.53710938
19.27003288,5.62500000
17.57812500,5.71289063
15.80766678,5.80078125
15.48460674,5.88867188
