 -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
3.53542328 , -21.97265625
-1.26850092 , -22.06054688
-1.26850092 , -22.06054688
-1.26850092 , -22.06054688
-1.26850092 , -22.06054688
-1.26850092 , -22.06054688
-1.26850092 , -22.06054688
-1.26850092 , -22.06054688
-1.26850092 , -22.06054688
-1.26850092 , -22.06054688
-1.26850092 , -22.06054688
-1.26850092 , -22.06054688
-1.26850092 , -22.06054688
-1.26850092 , -22.06054688
-1.26850092 , -22.06054688
-1.26850092 , -22.06054688
-1.26850092 , -22.06054688
-1.26850092 , -22.06054688
