.62332153,77.43164063
-155.55862427,77.34375000
-240.13832092,77.25585938
-218.09088135,77.16796875
-195.31250000,77.08007813
-156.94754028,76.99218750
-238.18598938,76.90429688
-218.09088135,76.81640625
-197.06417847,76.72851563
-197.06417847,76.64062500
-198.39869690,76.55273438
-197.50701904,76.46484375
-197.50701904,76.37695313
-195.74748230,76.28906250
-199.29846191,76.20117188
-195.31250000,76.11328125
-197.50701904,76.02539063
-198.84757996,75.93750000
-197.06417847,75.84960938
-235.00167847,75.76171875
-215.41819763,75.67382813
-141.07643127,75.58593750
-179.36862183,75.49804688
-233.75164795,75.41015625
-242.12294006,75.32226563
-190.23945618,75.23437500
-181.59220886,75.14648438
-191.90092468,75.05859375
-240.79621887,74.97070313
-170.00122070,74.88281250
-179.36862183,74.79492188
-177.91625977,74.70703125
-268.77868652,74.61914063
-228.88182068,74.53125000
-191.90092468,74.44335938
-215.94747925,74.35546875
-205.83285522,74.26757813
-199.75141907,74.17968750
-195.31250000,74.09179688
-198.84757996,74.00390625
-196.18443298,73.91601563
-198.39869690,73.82812500
-196.18443298,73.74023438
-179.00331116,73.65234375
-219.17861938,73.56445313
-199.75141907,73.47656250
-195.74748230,73.38867188
-197.95185852,73.30078125
-196.18443298,73.21289063
-180.84490967,73.12500000
-219.72656250,73.03710938
-196.18443298,72.94921875
-197.06417847,72.86132813
-238.83322144,72.77343750
-164.58918762,72.68554688
-175.78123474,72.59765625
-223.07264709,72.50976563
-166.45951843,72.42187500
-226.52223206,72.33398438
-207.28921509,72.24609375
-244.14062500,72.15820313
-220.83071899,72.07031250
-165.20794678,71.98242188
-233.13163757,71.89453125
-206.31600952,71.80664063
-178.27711487,71.71875000
-177.91625977,71.63085938
-201.12271118,71.54296875
-231.90138245,71.45507813
-205.35192871,71.36718750
-197.50701904,71.27929688
-196.62332153,71.19140625
-197.95185852,71.10351563
-197.95185852,71.01562500
-196.62332153,70.92773438
-199.75141907,70.83984375
-195.74748230,70.75195313
-180.84490967,70.66406250
-236.26512146,70.57617188
-206.31600952,70.48828125
-198.84757996,70.40039063
-199.75141907,70.31250000
-195.31250000,70.22460938
-197.95185852,70.13671875
-197.50701904,70.04882813
-197.95185852,69.96093750
-194.87944031,69.87304688
-168.05090332,69.78515625
-231.90138245,69.69726563
-203.92256165,69.60937500
-182.34568787,69.52148438
-213.84580994,69.43359375
-166.77537537,69.34570313
-189.41944885,69.25781250
-241.45776367,69.16992188
-206.80146790,69.08203125
-167.09245300,68.99414063
-168.69601440,68.90625000
-199.75141907,68.81835938
-191.90092468,68.73046875
-193.59169006,68.64257813
-179.36862183,68.55468750
-194.44828796,68.46679688
-197.06417847,68.37890625
-198.39869690,68.29101563
-196.18443298,68.20312500
-199.75141907,68.11523438
-194.87944031,68.02734375
